0	27.38	400
10	27.38	405
20	28.12	405
30	28.54	400
40	28.22	400
50	28.01	408
60	27.8	406
70	27.59	400
80	27.49	403
90	27.28	400
100	27.07	400
110	26.97	400
120	26.97	400
130	26.86	405
140	26.76	405
150	26.76	405
160	26.65	400
170	26.55	400
180	26.55	400
190	26.45	402
200	26.45	407
210	26.45	402
220	26.34	407
230	26.24	400
240	26.24	402
250	26.24	402
260	26.24	402
270	26.13	402
280	26.13	402
290	26.03	407
300	26.03	407
310	26.03	411
320	26.03	407
330	26.03	407
340	26.03	411
350	26.03	411
360	25.93	415
370	25.82	421
380	25.82	421
390	25.82	415
400	25.82	421
410	25.82	421
420	25.82	424
430	25.82	428
440	25.72	428
450	25.72	428
460	25.72	428
470	25.72	428
480	25.72	433
490	25.72	433
500	25.72	433
510	25.72	433
520	25.72	438
530	25.72	445
540	25.72	445
550	25.72	447
560	25.72	445
570	25.72	445
580	25.72	445
590	25.72	445
600	25.82	445
610	25.82	447
620	25.82	447
630	25.82	447
640	25.82	447
650	25.82	447
660	25.82	447
670	25.82	452
680	25.82	447
690	25.82	452
700	25.82	447
710	25.82	447
720	25.82	452
730	25.82	457
740	25.82	462
750	25.82	462
760	25.82	452
770	25.82	457
780	25.82	457
790	25.82	473
800	25.82	466
810	25.82	473
820	25.82	462
830	25.82	473
840	25.82	466
850	25.82	473
860	25.82	473
870	25.82	473
880	25.82	466
890	25.82	478
900	25.82	473
910	25.82	483
920	25.82	473
930	25.82	478
940	25.82	473
950	25.82	483
960	25.82	483
970	25.82	483
980	25.82	483
990	25.82	483
1000	25.82	483
1010	25.82	483
1020	25.82	488
1030	25.82	488
1040	25.82	505
1050	25.82	515
1060	25.82	515
1070	25.82	526
1080	25.82	549
1090	25.82	678
1100	25.82	765
1110	25.82	855
1120	25.82	935
1130	25.82	1044
1140	25.82	1056
1150	25.82	949
1160	25.82	889
1170	25.82	877
1180	25.82	889
1190	25.82	868
1200	25.93	846
1210	25.93	836
1220	25.93	836
1230	25.93	827
1240	25.93	817
1250	25.93	808
1260	25.93	787
1270	25.93	798
